id,price
208934,48089.061976845485
208935,142320.19492563367
208936,105590.11465475758
208937,82051.70880636331
208938,56374.5842953469
208939,24973.89701856178
208940,10713.039088192822
208941,39871.86881041913
208942,9569.629064557055
208943,39529.5991797982
208944,43554.77255905601
208945,118677.65351508629
208946,13408.45802291352
208947,38717.24751600259
208948,13927.441642652226
208949,40025.30601613142
208950,43433.35711366681
208951,17295.262652303434
208952,171979.76440532797
208953,66093.73476210842
208954,11188.845473298985
208955,82449.70762099192
208956,21565.078612574976
208957,91634.66851643074
208958,17297.242263526226
208959,23462.60830720697
208960,21675.55223333046
208961,16662.39982789731
208962,22339.162797027708
208963,55833.65335456711
208964,13363.820960117222
208965,24403.963980459604
208966,48715.007115246415
208967,82285.62176577108
208968,37570.462477357374
208969,36451.25412079344
208970,35159.464250790654
208971,69439.63624844991
208972,40465.85251678424
208973,16042.705656507269
208974,86540.84495071182
208975,54663.270630413615
208976,49276.84204770198
208977,11299.740274930598
208978,49965.22217853167
208979,52626.77340336057
208980,42157.40295925262
208981,11207.472054233205
208982,31726.310268915902
208983,67320.85457953371
208984,119473.38029384754
208985,20624.22324282848
208986,8946.689957764469
208987,60672.614867757075
208988,16359.85121537858
208989,19175.01358488341
208990,56240.71094317284
208991,24846.766911122508
208992,50537.03148385182
208993,48258.15930222845
208994,144285.12382854056
208995,52637.65981261737
208996,58531.63042195869
208997,50751.058014506736
208998,22305.559965244905
208999,21623.632906188235
209000,34922.86279554451
209001,19904.677330400682
209002,16718.183055925572
209003,37473.48561373548
209004,65992.3087936111
209005,86862.5366407095
209006,55237.67071618237
209007,15349.061816756184
209008,25653.51176381517
209009,22022.384796143462
209010,23028.183157164312
209011,15958.238211039465
209012,84585.73728313833
209013,10171.564120569197
209014,15522.79454140496
209015,27487.09635039374
209016,55765.74430064099
209017,35085.87359611318
209018,36356.1588222414
209019,21364.13461372233
209020,20389.06152806626
209021,104196.07070250416
209022,34081.226948249576
209023,10818.697873961972
209024,51666.35655789005
209025,34719.19413050795
209026,85846.38288014138
209027,20646.22768362274
209028,48276.282409746505
209029,77800.44904713411
209030,180779.14174147724
209031,28055.64407648916
209032,52393.22747329802
209033,120378.53173589171
209034,11963.98360368939
209035,35623.54407836065
209036,26448.10944055312
209037,41572.61995463867
209038,38468.93465133196
209039,94966.55761755636
209040,113503.89573551348
209041,33313.267094338844
209042,25157.904523146673
209043,15783.264350469359
209044,95408.89324269656
209045,84668.84488681793
209046,66175.6115210753
209047,28844.79561899715
209048,20078.096514934237
209049,59521.61104295557
209050,18168.292200844102
209051,72216.97059375035
209052,158778.38904422513
209053,18489.515042142535
209054,62719.922459614914
209055,16380.382115217586
209056,33646.83366734652
209057,60686.620646826545
209058,16492.700645765606
209059,76730.32994406293
209060,29296.42113656875
209061,16747.90388201978
209062,71291.92313869813
209063,11440.832254386096
209064,12384.988352295255
209065,8983.385048227825
209066,31660.26104520487
209067,33875.87746391833
209068,89674.17662952287
209069,11894.041494012652
209070,73696.34792949035
209071,10119.948322490818
209072,107229.07229361846
209073,86841.2095717873
209074,75149.24851028551
209075,9920.83762457381
209076,11166.042433906798
209077,63668.80661804667
209078,38092.014436785306
209079,26773.90432011862
209080,55575.880578819895
209081,16974.91255535851
209082,10553.278833178629
209083,37098.097864580624
209084,37083.25310664
209085,42519.1018560939
209086,50728.471275616845
209087,52936.09492797531
209088,61560.4170475759
209089,15924.320998107736
209090,34535.611323164
209091,64265.33018608189
209092,39982.55738966701
209093,32749.05592192716
209094,28445.67428367878
209095,16301.510237277127
209096,17146.249564127582
209097,34252.334298594214
209098,15052.535869432122
209099,58966.815340081135
209100,73444.40996011184
209101,51608.00273092734
209102,93571.08129199513
209103,14474.105762233987
209104,80606.0138032242
209105,105642.20314456771
209106,44109.31816380388
209107,47989.49426650637
209108,37694.79080825894
209109,46832.710932064554
209110,99434.86984905147
209111,34838.362050549345
209112,9375.933216838035
209113,10957.9384283017
209114,45199.21631683378
209115,31242.61565290825
209116,24949.172810197357
209117,17702.403164880816
209118,55037.93633182437
209119,23358.70225356387
209120,96345.51390122442
209121,32195.475594334566
209122,53845.63683758554
209123,5786.734945864248
209124,24859.768159886502
209125,4506.478987770559
209126,33577.231229245015
209127,41609.02378924959
209128,27541.985842514692
209129,29824.171202405803
209130,33140.54006308944
209131,45897.32846016546
209132,22381.888144134322
209133,25173.320068313842
209134,10029.099695537907
209135,75274.76627357071
209136,74359.2338564049
209137,9290.383067766064
209138,101504.73782513471
209139,110296.13958615018
209140,48711.92978715609
209141,71628.90785439326
209142,24370.474690825475
209143,18894.866277619465
209144,47820.95285213328
209145,31097.719457361298
209146,13111.199031326534
209147,72513.79641931239
209148,74820.92367328316
209149,28334.438090461445
209150,8794.734837758346
209151,74778.32792241847
209152,26520.619261818014
209153,15039.41703791178
209154,29812.12841809413
209155,43539.51693056232
209156,27370.774446051255
209157,39944.94168145748
209158,25539.500502305804
209159,46774.70686046786
209160,46521.79714010285
209161,13876.442970045026
209162,27586.764088346947
209163,31196.206504236594
209164,25029.866248474365
209165,71293.56783579063
209166,12433.534561044642
209167,77392.7612568075
209168,24940.50148597795
209169,19111.58849311615
209170,6487.215878904691
209171,74378.48394140007
209172,42424.079254893644
209173,63351.25023152902
209174,42478.19540215737
209175,59899.411446427584
209176,52277.17807440902
209177,47817.42895223647
209178,41275.204361200034
209179,16599.96996179358
209180,11793.163310933585
209181,25476.181154286613
209182,17897.87211621124
209183,31519.59899737956
209184,7056.466087304856
209185,24578.532820332595
209186,19219.73432975947
209187,74500.0466333712
209188,56482.89558571551
209189,135800.9988857814
209190,17318.88620396181
209191,111017.15899621937
209192,25106.551325440065
209193,44486.156738259786
209194,36452.276859831465
209195,56446.38647748238
209196,148147.29933134484
209197,69687.77417910687
209198,23500.89709258878
209199,10101.552411929752
209200,53575.00815945979
209201,86908.05139096288
209202,207420.58938874892
209203,25019.246720046733
209204,12278.864376875084
209205,23057.08820436671
209206,22307.655854126708
209207,67128.99020471825
209208,68097.16110893048
209209,27642.144667113404
209210,80583.2957859762
209211,12315.349844288336
209212,19376.25670583723
209213,25134.287114939645
209214,63384.13523284138
209215,44135.473027642394
209216,12283.584342487351
209217,18179.214336622907
209218,11506.78822018748
209219,17464.154808918945
209220,11726.817132980525
209221,18267.273111683273
209222,59225.30997485759
209223,139000.12373750808
209224,27054.6363081347
209225,16521.373827903648
209226,34949.73030253216
209227,59477.80350012715
209228,31311.616783237067
209229,28615.407455184144
209230,72152.39865208897
209231,80335.02055886755
209232,44940.44154555082
209233,22506.295678875096
209234,129310.16764112684
209235,28378.49421553222
209236,47410.190544469704
209237,35251.57250345639
209238,50803.149211583244
209239,24517.74474124345
209240,37416.370388258634
209241,85250.66754022989
209242,38484.87331086212
209243,65281.37830885267
209244,95386.00131982399
209245,38402.62311986242
209246,75393.99210173059
209247,81901.3189430349
209248,39395.113632233
209249,72606.47154924608
209250,39862.26129353279
209251,19831.509350893106
209252,21071.46612316384
209253,22707.718386440672
209254,70499.79565040521
209255,41835.38000238421
209256,28247.217220043698
209257,26408.6161704161
209258,18981.645819965812
209259,33265.13915431999
209260,6189.650112834052
209261,30111.3686798645
209262,42430.556369807986
209263,36641.590365959455
209264,41282.73181186719
209265,91050.36873799503
209266,50299.70778159791
209267,75338.5675436154
209268,31986.262535712154
209269,14564.654736691627
209270,74194.20737322568
209271,18388.31204852072
209272,17531.78794494101
209273,5653.219728337504
209274,47906.79975660087
209275,89999.33116159128
209276,14104.030551157308
209277,18879.674154684668
209278,79434.6997578488
209279,23426.54458916109
209280,9710.165295470186
209281,79152.67376469463
209282,28761.19781444181
209283,37684.886281024745
209284,39316.068664705235
209285,18677.115934972866
209286,91359.1324467726
209287,35419.90986056561
209288,63551.61653347559
209289,11624.77028136277
209290,9514.686645937953
209291,23771.247972948324
209292,7844.337938804558
209293,17106.87760802801
209294,65416.74573279395
209295,37665.5294907419
209296,17737.045111675372
209297,22289.44574963254
209298,72542.06160535903
209299,56451.94616097367
209300,122715.78707946863
209301,64041.07254779237
209302,51856.93063813264
209303,20948.28271242451
209304,35389.48913375895
209305,37253.59619382757
209306,43251.01375492429
209307,9077.371413450795
209308,60423.983245382275
209309,16512.123770621576
209310,51294.89256071177
209311,7759.048657133284
209312,19489.81784413611
209313,20577.22150360955
209314,37742.321466423775
209315,46120.24031071075
209316,67087.40661643106
209317,10777.324247984903
209318,16714.9498759169
209319,39687.75337704621
209320,58973.48159123963
209321,69999.7607979262
209322,29834.67260936599
209323,83009.98369377159
209324,34813.00699650502
209325,40164.45378424293
209326,12055.943693312685
209327,71489.71198191257
209328,26601.976152255047
209329,67955.72756516997
209330,52462.01720570858
209331,44370.20004240585
209332,20290.526711577815
209333,104019.66959773893
209334,37435.11816287679
209335,17842.991770546007
209336,17319.601458257563
209337,41992.30392966001
209338,26659.110629204
209339,41130.5699164526
209340,80945.83379752163
209341,10253.075490465722
209342,43033.97462530677
209343,11130.663512025305
209344,10530.258911832167
209345,23316.98268802409
209346,38308.83261774676
209347,62874.11935832826
209348,57675.302204623935
209349,27962.8369172784
209350,16645.865641289194
209351,51577.81912806869
209352,9845.507578997718
209353,51407.17669655617
209354,18653.137283239408
209355,18793.533889795006
209356,42711.70324174813
209357,14192.878732896394
209358,69175.11612351687
209359,21850.561250024137
209360,64897.42948975001
209361,19278.448983066566
209362,18669.228286279616
209363,6928.639490717362
209364,57324.5850559536
209365,17199.19184881162
209366,19558.63787870772
209367,16814.774117997422
209368,24451.744114120665
209369,17986.192852715067
209370,21261.186836704386
209371,17657.760715439406
209372,33832.368777407784
209373,22204.218567417694
209374,84303.29436984382
209375,10324.1300985145
209376,8843.728972467054
209377,24148.139655922205
209378,9014.298859700659
209379,25596.207765084677
209380,33145.72401269149
209381,20015.44477543864
209382,88813.07025519221
209383,12471.395230450122
209384,25398.433113752046
209385,72292.0545783818
209386,28702.70527816021
209387,63464.94420781375
209388,28712.46366988942
209389,4452.612211251431
209390,105272.91674573362
209391,66897.40695258416
209392,9640.543444598437
209393,119498.77041149343
209394,56233.912898961644
209395,34425.6467670474
209396,34408.41614695403
209397,59293.82018902186
209398,32913.49492270022
209399,58025.51131230514
209400,43108.678159655625
209401,40969.661234952604
209402,58551.70883976623
209403,47378.73013825301
209404,95473.66484456547
209405,67376.78628404939
209406,37483.22530765888
209407,37403.45348081004
209408,20482.06824762607
209409,16214.339702150322
209410,10610.813193527203
209411,85379.8743739902
209412,35627.98173212689
209413,13949.817020450679
209414,29699.89278540514
209415,9590.64816203246
209416,6288.753062806214
209417,11659.519760298397
209418,50615.01059289894
209419,79371.97201824024
209420,46603.17584398674
209421,22834.89173443676
209422,45442.038074434604
209423,16174.772944028486
209424,21191.942240052736
209425,27248.32891921763
209426,25163.725190949663
209427,20283.096404556476
209428,8496.82075524686
209429,61892.106654530624
209430,76237.60956488686
209431,45131.802505648055
209432,46678.83248922001
209433,102421.32989243895
209434,7470.10971543292
209435,35222.692996319456
209436,50027.90767425054
209437,96659.90746149761
209438,41381.92680917778
209439,9493.14321465996
209440,40033.688714636184
209441,29866.768693716018
209442,19659.417894398168
209443,68165.81698958862
209444,29022.425099189397
209445,22434.50216290031
209446,24553.096267222867
209447,56249.85749038955
209448,25763.737115521682
209449,16218.961853504934
209450,57440.08593500653
209451,17599.08879375021
209452,65281.4035297322
209453,48063.03004507767
209454,58730.915716281605
209455,69943.39732056031
209456,13826.018431065642
209457,18339.37329931937
209458,24044.244809706346
209459,57775.66289751044
209460,54480.08389770721
209461,31462.2171327091
209462,83253.16236368363
209463,36095.90844333815
209464,53419.02110621578
209465,152435.664792824
209466,159863.6229193336
209467,23127.093546487366
209468,109761.55242494858
209469,10062.14292148523
209470,82451.49675777719
209471,58236.29072971044
209472,30406.519811792197
209473,76596.84016998867
209474,55441.703252400504
209475,51421.07668610272
209476,22857.564274696477
209477,84609.90969350393
209478,12838.896950129885
209479,14983.147125015765
209480,74019.48483835199
209481,90216.55749872768
209482,20200.604927443055
209483,27280.319577476614
209484,42640.4945255895
209485,60344.13694079073
209486,17196.468197977323
209487,16115.901459395853
209488,34633.090602501616
209489,36507.088847684376
209490,19784.54540921341
209491,17350.542332814934
209492,43453.42794202303
209493,210380.66489936333
209494,90324.88716469012
209495,43925.739869191835
209496,78241.77962767667
209497,24142.89875721069
209498,12712.941070282382
209499,48547.09615221517
209500,85616.26999548088
209501,99155.77320692246
209502,25312.470667758906
209503,42237.060991669445
209504,106830.89179800478
209505,21870.719383059513
209506,39220.59348402405
209507,14761.478563406996
209508,21640.242518395462
209509,31578.598058668686
209510,65238.75483879901
209511,98103.42616370172
209512,12303.658349258412
209513,70301.41461990071
209514,42536.82940161457
209515,24956.32513874017
209516,32743.679944401752
209517,10493.625962466092
209518,52439.500636518234
209519,23378.847685950295
209520,40857.22239962751
209521,24090.292304468334
209522,27298.184012492475
209523,77202.52002724077
209524,18726.031252300738
209525,20793.618486353727
209526,83146.33157253274
209527,69378.7287545942
209528,24322.909180487324
209529,85859.26537632525
209530,28003.557089506805
209531,27532.8035934637
209532,65554.47535024413
209533,28171.235406328917
209534,23060.311624697326
209535,41114.18727556
209536,22819.88300501414
209537,18425.22031987288
209538,65489.26489342931
209539,47277.01874540224
209540,44006.22706659732
209541,29057.15007621707
209542,33978.72439719232
209543,48170.42207939852
209544,14904.908884081318
209545,31641.425622543793
209546,9781.179540991741
209547,69334.46731774841
209548,37958.26611860751
209549,34964.72683935646
209550,81064.74054950656
209551,13599.245857345766
209552,67099.08926081244
209553,70329.93777436874
209554,43284.83022507585
209555,80683.49261691049
209556,49561.56351725648
209557,12722.356060412216
209558,64946.313166394226
209559,39706.757083109835
209560,31923.28412742837
209561,48865.54029695211
209562,82290.03719587039
209563,14923.984601254431
209564,60673.59790367721
209565,182415.18640069856
209566,7736.641854735944
209567,96358.9496002956
209568,18285.912577324078
209569,9325.87923012871
209570,43519.89532516584
209571,16085.037390049914
209572,12013.187219193378
209573,29741.981344036216
209574,7818.801764949514
209575,83211.04540935978
209576,37321.49653841926
209577,39896.32515353727
209578,42253.19128652362
209579,19698.648035287817
209580,29691.22971075402
209581,84533.66133244161
209582,142308.26340830346
209583,27498.15938505986
209584,36673.24262739225
209585,48853.89136141736
209586,44380.718364915476
209587,34123.8087582878
209588,14418.710250816846
209589,103835.65050995679
209590,18248.055022379067
209591,51352.83580432077
209592,10619.625997656876
209593,10618.381777292998
209594,29969.544930910244
209595,23604.199430451845
209596,17791.545190781224
209597,46232.96607250947
209598,73986.35570478544
209599,62622.806332363856
209600,20699.514996393846
209601,34619.03005188945
209602,14172.58827334532
209603,13354.57969048638
209604,91594.19519915157
209605,37771.6618193454
209606,110492.84174829925
209607,73127.54545532113
209608,40181.5622722127
209609,29795.927699178144
209610,98724.7575572878
209611,42657.48116394268
209612,41888.98404380626
209613,24162.945417484232
209614,57302.29983475988
209615,14807.591723244193
209616,64933.54435683654
209617,11415.602468658155
209618,61307.74113450716
209619,172354.43974425865
209620,53919.09024287891
209621,55742.609223880885
209622,19318.628286937008
209623,51938.26146274703
209624,45014.37675914964
209625,65636.25000770566
209626,25792.03845880754
209627,19107.857095552135
209628,31244.92946831305
209629,12084.565818690839
209630,18856.018521091115
209631,98643.89212875716
209632,40338.66212650547
209633,36520.1071838079
209634,12337.968338483686
209635,10148.320460610048
209636,23284.482892786426
209637,41653.41882135124
209638,9613.984828075358
209639,44301.332790789835
209640,55131.86746253226
209641,74418.91765750473
209642,20849.113470534983
209643,61898.37155225751
209644,35471.40693598117
209645,14280.880920235524
209646,122216.14984598038
209647,11080.708200183508
209648,57787.99260238837
209649,57626.547277716425
209650,22686.14375037069
209651,99619.68844843678
209652,12492.519241117869
209653,79528.21840760091
209654,60760.26247478026
209655,21238.97165840218
209656,78734.46613848711
209657,44973.710913433475
209658,17326.227065031522
209659,53411.66449973799
209660,47040.9661012454
209661,41027.670641952165
209662,11482.388418038505
209663,36241.81941182932
209664,24022.563841665426
209665,19569.34109611975
209666,47966.26019357878
209667,40644.42323334734
209668,12296.599392186243
209669,43367.382620264514
209670,18778.71640785697
209671,46269.31914770437
209672,91572.40287698896
209673,47846.52820051715
209674,81190.55544773683
209675,32379.346504824764
209676,14822.814053221893
209677,87789.12609628597
209678,41402.06003199589
209679,27004.35224635763
209680,35191.595308324395
209681,22552.709086229268
209682,65152.40101882297
209683,37326.811603838585
209684,87999.90094199317
209685,22200.715403370155
209686,38681.70756627765
209687,72016.60853843162
209688,61510.90225141813
209689,35964.9070215652
209690,49147.8218830468
209691,86908.98966663
209692,81644.18391488033
209693,89376.05762439863
209694,72473.29403089965
209695,28374.95783472337
209696,77859.03677312189
209697,10327.39672285755
209698,17747.87627832651
209699,49640.01718098547
209700,31224.918957558722
209701,11722.216070460168
209702,33728.53312687278
209703,15997.574487663242
209704,39291.01748621955
209705,36851.462114210786
209706,13570.483153782518
209707,41892.75616156678
209708,27378.728166543715
209709,63889.29900419693
209710,26868.0715309135
209711,14223.253364694723
209712,17893.66596015526
209713,54291.043174724386
209714,68243.21870518074
209715,24655.587951088768
209716,41366.268896841015
209717,19373.960433324573
209718,43318.516712238015
209719,62150.56016288577
209720,74001.91071504695
209721,51648.97989687316
209722,64527.95397093329
209723,42365.89062519662
209724,87879.4971849439
209725,40140.424107376486
209726,43406.15732519099
209727,38619.57051354102
209728,41229.77640045423
209729,42365.87412323891
209730,29998.239175061724
209731,38463.43921808824
209732,40283.06464677435
209733,30544.939795933627
209734,14315.253647664
209735,22902.096006858035
209736,43338.522156036466
209737,19473.7167288528
209738,15818.841356716519
209739,73789.06828915374
209740,35352.73667716378
209741,52383.62829202565
209742,7751.230155203972
209743,12593.538484214725
209744,80270.80595257122
209745,97854.99353496487
209746,22495.042175184186
209747,39752.17921834788
209748,75589.86034457413
209749,82849.97164163501
209750,34048.50654614401
209751,34457.93493954897
209752,22707.266499790898
209753,8847.22426111509
209754,62832.28481120286
209755,46161.75340885608
209756,74686.86441049495
209757,63499.369273898985
209758,69660.67082780224
209759,31425.387803050122
209760,86353.08143574666
209761,8759.878947915204
209762,35175.49085941034
209763,109937.30871047544
209764,27082.532191187343
209765,16729.84530907918
209766,34743.149682536874
209767,30042.000853511963
209768,29825.460556585
209769,31955.87651509572
209770,19883.114923815447
209771,66338.6300386017
209772,89846.01867576197
209773,58971.421174195755
209774,84862.12093056248
209775,38814.51665334745
209776,16032.624035594494
209777,47423.076345991234
209778,71639.25119481521
209779,31034.71113591664
209780,39240.0411012077
209781,11299.180705723984
209782,40164.376435945094
209783,14269.579279843816
209784,30718.527624209124
209785,68609.50906913397
209786,59245.06644191971
209787,65066.42810655973
209788,60406.1836238197
209789,80208.49479212533
209790,20055.989994652708
209791,11488.402263955462
209792,45665.28149964561
209793,30025.38955411831
209794,10770.963701059787
209795,13008.884272766365
209796,69471.31456624051
209797,28888.52370783017
209798,14159.981032147414
209799,55269.41873320419
209800,43803.122752767915
209801,26095.897404412994
209802,49667.398744320315
209803,29059.970810232382
209804,22176.956198958338
209805,21538.784363490653
209806,50741.17807736738
209807,16414.354732298132
209808,39734.01047296784
209809,37004.16776871665
209810,24011.5032383891
209811,32443.458702136748
209812,26766.074452829045
209813,17315.096832833944
209814,33334.91036786056
209815,33470.2019402274
209816,39730.15456584681
209817,23703.046852879335
209818,37337.17022259535
209819,35987.74222842435
209820,58737.528761918686
209821,23826.946874838475
209822,17172.860870029966
209823,134110.19722891427
209824,83721.36409158097
209825,167062.97111191717
209826,50642.446250050445
209827,59748.44254469209
209828,92807.01883785894
209829,78328.63233655064
209830,46837.822255857944
209831,138613.61208767275
209832,33949.47418938154
209833,60412.620892341896
209834,106639.8877504463
209835,15684.773468473386
209836,51261.897143445654
209837,13488.611037144785
209838,30677.632483721034
209839,41343.787888028266
209840,51840.014650739526
209841,35587.420891058195
209842,70812.02838299735
209843,94215.89653317531
209844,16903.286865123664
209845,28866.073043064272
209846,12923.28596123503
209847,23332.760198441814
209848,136247.15795794618
209849,37595.44426521898
209850,40663.08062355782
209851,28431.93154460102
209852,56754.33344873052
209853,48406.98410338255
209854,41729.35697105694
209855,158787.3693738107
209856,99587.56944490664
209857,15638.086422113152
209858,101168.5684871875
209859,105294.53793287324
209860,127385.97419596702
209861,25214.65952508018
209862,41614.42191604314
209863,83997.04344933113
209864,50023.38990053542
209865,24611.91111152419
209866,69195.84393687017
209867,17510.82634875216
209868,25810.49473221613
209869,47572.36994356321
209870,9379.852537758261
209871,19500.89797163689
209872,18015.115299923586
209873,10382.517745273915
209874,23521.989359441235
209875,24954.16385498366
209876,117569.57070067154
209877,66967.16414872411
209878,12548.090792031344
209879,10315.25107202192
209880,14749.00331690862
209881,45783.98245615417
209882,98718.23136940529
209883,103425.78392117907
209884,24969.146559416975
209885,28762.0206146306
209886,33502.248771050996
209887,17732.186769435484
209888,31118.52482109602
209889,53093.83037913561
209890,31358.382874304345
209891,34025.925851631
209892,21051.970585892544
209893,27138.60877304976
209894,31720.00374095901
209895,61509.24766191078
209896,59839.78569935575
209897,5045.8092641824915
209898,13560.500358987661
209899,47821.266937475855
209900,22263.59300978622
209901,13551.620624480494
209902,18948.54103955596
209903,17316.102715277713
209904,33076.33462860838
209905,91575.9341060846
209906,59968.07006320523
209907,36276.27824136455
209908,65640.1578070242
209909,11096.15559695605
209910,30760.244917628846
209911,11389.67256977956
209912,32644.87889099715
209913,16482.539768834282
209914,29584.01596220975
209915,9285.314916482039
209916,70826.00171144368
209917,34947.34951355703
209918,8346.753092379418
209919,84906.16424283516
209920,47381.480399469896
209921,44959.131448125125
209922,15744.827814690281
209923,27420.93399433655
209924,46404.530412126514
209925,47890.35446104344
209926,22621.10763147972
209927,150903.01225954772
209928,24757.49983381007
209929,13941.157903790976
209930,47096.44158820742
209931,30225.786563027796
209932,14257.815493271057
209933,23041.237195078415
209934,54333.36513847107
209935,16568.008335313607
209936,59232.333487661366
209937,100971.6282330373
209938,34444.636911461355
209939,23802.881357762606
209940,74149.14013471287
209941,35288.84319921744
209942,25657.411778708767
209943,10312.267722286335
209944,115724.61921955048
209945,63018.63661708617
209946,72022.69233429705
209947,32027.22677711584
209948,101359.74486926055
209949,60105.44972154931
209950,24096.878967982608
209951,12433.872216368685
209952,53619.020695273364
209953,23588.033265190075
209954,13971.331838874095
209955,45903.36252509761
209956,21567.828844808417
209957,40468.31496912397
209958,93057.35153768488
209959,96129.11444488046
209960,76653.41198083066
209961,182226.14236912152
209962,37980.09403534388
209963,72373.404214371
209964,32699.923476656928
209965,48937.113993431834
209966,43800.021169482636
209967,31377.8785860274
209968,27781.284144529265
209969,32193.128070723582
209970,32202.937681329866
209971,8589.33175210267
209972,54200.01546687141
209973,26424.48084026088
209974,13402.126012191166
209975,43650.200727696196
209976,15288.11891237678
209977,28120.467786452347
209978,123868.27676057492
209979,28629.53210253897
209980,32695.61868620185
209981,24801.33751654318
209982,33886.431742992376
209983,17854.506249682607
209984,13493.663984700128
209985,13172.064315410917
209986,18933.03366101398
209987,78364.34668651716
209988,26054.75268772444
209989,51619.67270677331
209990,12203.698158666955
209991,25442.556667085126
209992,19037.265222831993
209993,35318.12678855513
209994,56257.01133223421
209995,9512.23314865515
209996,12517.52767557732
209997,21080.68542589381
209998,27471.752819922447
209999,28370.85217274185
210000,85576.1232150099
210001,19320.79124697662
210002,43407.51404133756
210003,4660.774105183311
210004,72972.8610718677
210005,42486.424983416946
210006,37554.85587433875
210007,80245.36372288172
210008,13013.31859652154
210009,18918.930830627854
210010,39528.000217052264
210011,14275.45164632858
210012,86438.34922041028
210013,21946.123981893463
210014,79170.29940554962
210015,26583.658115750128
210016,13815.262062376649
210017,8446.446295722615
210018,25179.944014178218
210019,54613.70080386764
210020,66389.15674512743
210021,79278.98000662065
210022,32859.43026593489
210023,105541.21253995769
210024,33709.41144786644
210025,20901.862675048535
210026,38963.98056861285
210027,60510.04114193683
210028,19217.98679484967
210029,24731.872474302298
210030,33376.18194404637
210031,46840.02243658768
210032,19934.952141479833
210033,51868.04773805861
210034,18616.969263587802
210035,9580.777667699635
210036,12709.118249998328
210037,23612.443373429625
210038,74310.7518194992
210039,29021.259068187086
210040,55637.48052894463
210041,42269.12214186379
210042,39774.72888891187
210043,16040.61660800339
210044,112598.39591666916
210045,15973.755460530374
210046,33993.402522962475
210047,13868.494380819324
210048,29574.716698912904
210049,55373.691372001595
210050,40821.97742937044
210051,55669.715128291864
210052,23362.100878837526
210053,12100.161961257238
210054,64727.0937511738
210055,40248.67541401554
210056,263878.5753542555
210057,75664.56316648523
210058,50555.37963136034
210059,47276.49033686097
210060,26523.002836522763
210061,44569.6800271485
210062,9923.861825457252
210063,17711.60620398638
210064,13842.461000899084
210065,68891.45265332439
210066,13188.227202970927
210067,34649.43857017001
210068,12393.64040991757
210069,9237.22946160329
210070,64066.82652855005
210071,34272.69372338359
210072,48127.77971840126
210073,34930.01946606045
210074,27135.64692553183
210075,96901.26485106864
210076,15762.876239743095
210077,21830.962454616725
210078,13222.190262588429
210079,31830.74505628978
210080,112302.56736883092
210081,8857.11005792842
210082,53381.0660024743
210083,71772.19731145135
210084,64219.16921101122
210085,13298.574612220811
210086,46549.60646492202
210087,132957.45183059547
210088,78055.12886536805
210089,79467.41038194892
210090,21982.726157875863
210091,33163.90541662376
210092,9664.04416925174
210093,83988.24066531533
210094,49053.59332800931
210095,27086.08087515759
210096,11945.401399571972
210097,21203.840342624935
210098,23810.733012996316
210099,32864.559180070544
210100,36495.95670092585
210101,70882.46343586562
210102,51685.06144200366
210103,11029.38310803381
210104,83411.26699447357
210105,11825.056903289327
210106,46457.46892191766
210107,78568.8610840813
210108,33053.268898778304
210109,8634.826460836293
210110,87752.25463944345
210111,69994.91315471176
210112,52347.59394337073
210113,39397.745289794715
210114,97608.53083745163
210115,93785.82201635829
210116,27562.601443452993
210117,11791.595710155332
210118,9329.869597402794
210119,43187.65028097446
210120,53169.36308530561
210121,40754.85657878004
210122,58248.64393541327
210123,116596.48440234418
210124,9555.86981378881
210125,24479.20218473015
210126,104354.80336748909
210127,22829.95829798273
210128,23277.12662852023
210129,27893.977858441685
210130,11320.724670071339
210131,49926.64399272611
210132,31386.0428359613
210133,63477.60639385796
210134,13434.35338229915
210135,6987.206801380444
210136,25050.061115175777
210137,17980.8164976228
210138,8883.257905701423
210139,45269.926768975216
210140,59011.31314724164
210141,32664.324478311486
210142,17161.581790113003
210143,35613.57887743499
210144,17508.433114166874
210145,42221.57052916763
210146,13558.788784384386
210147,19528.27836073043
210148,39474.73382414581
210149,11022.713702076788
210150,14179.469470368076
210151,58090.607556675255
210152,81965.7669418886
210153,16120.234839152137
210154,15427.662848059228
210155,51902.128240862694
210156,12248.983137541218
210157,132800.60268332102
210158,218945.70130286977
210159,57072.26359778826
210160,51225.657404317106
210161,19425.439961628683
210162,33175.471058335264
210163,20837.96004863027
210164,164418.6784989656
210165,58491.85306698838
210166,27332.322806117016
210167,84589.27895811127
210168,14523.461167679783
210169,23767.614134702948
210170,62462.05880828944
210171,21124.04858916535
210172,28993.470571502476
210173,33455.67662205314
210174,7884.681108839238
210175,42124.28818065387
210176,55135.50084407764
210177,57359.68975384534
210178,100503.00131170328
210179,53262.63671290877
210180,26113.271527491786
210181,40070.96764387957
210182,18406.374603666
210183,31684.73447657606
210184,11128.579109510618
210185,40003.14196342921
210186,13692.355491825787
210187,28867.062239033166
210188,18665.21482755075
210189,38653.01220030949
210190,62757.34329202006
210191,11701.571926065502
210192,18520.94394412473
210193,19829.584578041533
210194,32325.176839183794
210195,17851.638721170955
210196,62326.9529032367
210197,16916.586022937347
210198,18415.125933399817
210199,13626.621491813443
210200,17131.4781774684
210201,158619.95707814442
210202,55997.722200394135
210203,19792.998387666208
210204,31026.807000869056
210205,64626.833125393925
210206,40432.35083372076
